request_id,paper_section,fixture,eps,n_properties,n_samples_input,n_keys_output,combined_compression_ratio,description
req-1779727765498,Table §5.2 (walk-cycle Pareto) (walk-cycle ε=0.05),DUIK humanoid walk cycle (5 s),0.05,42,12684,1245,10.2,21 Position + 21 Rotation properties; 302 samples per property; AE round-trip. Two groups: g1 = parented positions (1 px screen-px tolerance) and g2 = rig rotations (0.01 deg rigRotationTolerance). Max position err 0.052 px / max rotation err 0.010 deg.
req-1779735092073,Table §5.2 (walk-cycle Pareto) (walk-cycle ε=1.0),DUIK humanoid walk cycle (5 s),1.0,42,12684,540,23.5,Same fixture as req-1779727765498 at explicitly-relaxed ε=1 (uniform). 23.5x combined compression; max position 0.978 px / max rotation 0.978 deg. Headline ε=1 row of §5.2 (walk-cycle Pareto).
req-1779733597712,Table §5.2 (walk-cycle Pareto) (walk-cycle ε=3.0),DUIK humanoid walk cycle (5 s),3.0,42,12684,382,33.2,Same fixture at ε=3. 33.2x compression with visible end-effector popping; demonstrates that numeric and perceptual tolerance should both be reported.
req-1779759462540,Table §5.2 (ant rig headline) (ant rig headline),Ant hexapod rig,1.0,98,11956,653,18.3,49 Position + 49 Rotation properties; 122 frames per property. Max Position 0.987 px / max Rotation 0.986 deg at ε=1. Generalization fixture demonstrating the same compression regime on a different rig topology.
req-1779849705256,§Solver contract (host-agnostic sidebar — NEW),Ant hexapod rig (reproduction),1.0,98,11956,653,18.3,Independent reproduction of req-1779759462540 performed during preparation of v2 paper. After Effects crashed mid-solve due to autosave; the bbsolver subprocess continued to completion because the SampleBundle was already on disk. solve_time_ms = 389508 ms (6m 29s); observed wall = 22:45:14 → 22:51:44 local. Same 653 keys / 18.3x output as the original.
req-1779737483003,Table §5.7 (noodle Pareto) (noodle ε=1.0) + Table §5.7 (noodle default vs experimental) default 2-pass,FK noodle (procedural path),1.0,1,242,83,2.92,Default two-pass production AE-compatible solve of the noodle expression-driven path. 83 temporal keys (2.9x temporal compression); 6.7x volume compression vs writing every source frame's path as a key.
req-1779740361822,Table §5.7 (noodle Pareto) (noodle ε=0.5),FK noodle (procedural path),0.5,1,242,115,2.10,Same fixture at tightest tolerance in the §5.7 (noodle Pareto) Pareto.
req-1779740577991,Table §5.7 (noodle Pareto) (noodle ε=3.0),FK noodle (procedural path),3.0,1,242,55,4.40,Same fixture at loosest tolerance in the §5.7 (noodle Pareto) Pareto.
req-1779741201109,Table §5.7 (noodle default vs experimental) (noodle experimental),FK noodle (procedural path) + experimental flag set,1.0,2,242,276,1.74,Same fixture at ε=1 with experimental flags (--decompose-paths --fit-canonical-paths --fit-replacement-paths --emit-landmark-subpaths). Bundle contains 2 properties: 139 main-path keys + 137 diagnostic landmark-subpath keys = 276 bundle-level keys. 30x longer wall-clock than default two-pass for similar (slightly worse) accuracy on the main path; included as a cautionary comparison point — paper §5.7 reports the 139 main-path keys.
req-1779762426464,Table §5.7 (blob lineage) (blob v1 — continuous off-curve expression),Blob path with v1 mitosis expression,multiple,1,364,multiple,multiple,v1 expression activates new vertices off-curve and slides them in continuously. One request_id covers ε ∈ {0.5, 1.5, 3.0}; per-row stats in table_6_7_3_blob_v1_vs_v6.csv. Shows the verify_to_solver gap blow-up at ε=1.5/3 because the v1 expression generates transient sub-source frames that the solver's sampled-time validator does not see.
req-1779786372293,Table §5.7 (blob lineage) (blob v6 long-form) + Table §5.7 (blob lineage) v6,Blob path with v6 subdivision-based on-curve expression,multiple,1,602,multiple,multiple,v6 expression places new vertices on-curve via De Casteljau subdivision (curve-geometry invariant). One request_id covers ε ∈ {0.5, 1.5, 3.0}; verify_to_solver gap stays near 1.0 because subdivision keeps every intermediate moment within solver-visible source samples. 10-second long-form bake.
